NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
WMQH,5524675.0,6923232.0,8078705.0,9978197.0,10824490.0,174,179,175,147,6842204.0,8326711.333,9627130.667,16687862.748485003
RRSB,8531739.0,9919716.0,10089205.0,10335137.0,10522078.0,78,78,79,77,9513553.333,10114686.0,10315473.33,12674794.058589993
ADCI,10405520.0,11214325.0,10229011.0,12034201.0,10442819.0,60,56,62,65,10616285.33,11159179.0,10902010.33,13656137.00875
MINX,4423422.0,6126904.0,7047978.0,8525140.0,10624132.0,93,116,141,167,5866101.333,7233340.667,8732416.667,14539885.820247488
ESDW,9759258.0,9330310.0,9773073.0,10744279.0,10436427.0,48,59,61,65,9620880.333,9949220.667,10317926.33,16305744.697939998
JGKY,4239051.0,6183020.0,9772022.0,6731364.333,6731364.333,547,583,623,749,6731364.333,7562135.444,7744916.889,18366983.493522502
PCNK,4615675.0,7678425.0,9628922.0,7307674.0,7307674.0,84,90,114,140,7307674.0,8205007.0,8081423.333,12354947.483125
WHKR,3106795.0,2414870.0,18274986.0,54024739.0,10199207.0,42,46,57,59,7932217.0,24904865.0,27499644.0,29998845.07085
PNZS,3295812.0,4689364.0,9519041.0,5834739.0,5834739.0,36,36,41,37,5834739.0,6681048.0,7062839.667,9319950.163545
AWIC,14712000.0,15654000.0,13482000.0,13339000.0,10159000.0,36,36,16,1,14616000.0,14158333.33,12326666.67,15794320.528374998
RQMU,3059609.0,3915017.0,9069918.0,8325518.0,10116737.0,49,63,52,58,5348181.333,7103484.333,9170724.333,12767589.738950005
DAKS,6715722.0,7020919.0,8275681.0,9768331.0,10086577.0,86,88,88,90,7337440.667,8354977.0,9376863.0,13276530.532690005
QIPT,13025326.0,12336057.0,8703925.0,9256371.0,10294776.0,82,73,68,66,11355102.67,10098784.33,9418357.333,26114996.196240004
KUZD,9192822.0,10030685.0,10481216.0,9711191.0,10030037.0,91,93,98,91,9901574.333,10074364.0,10074148.0,13663780.388125
TPXK,4103222.0,5131439.0,6764591.0,9218135.0,10291934.0,56,55,55,60,5333084.0,7038055.0,8758220.0,11782451.717290001
REML,6709192.0,8154812.0,9624052.0,9550453.0,9920151.0,36,36,30,20,8162685.333,9109772.333,9698218.667,15633856.335834999
CJZZ,8165380.0,9049109.0,9483376.0,9582513.0,9880050.0,16,5,5,5,8899288.333,9371666.0,9648646.333,10199083.462925
RXJG,13790630.0,14429365.0,10925008.0,8605963.0,9805122.0,16,15,21,28,13048334.33,11320112.0,9778697.667,14378006.514375
AYRF,3847409.0,7349309.0,5486533.0,6621736.0,9803693.0,25,29,31,33,5561083.667,6485859.333,7303987.333,9945511.171497494
EGKB,11206606.0,7799238.0,9773621.0,10690030.0,9800223.0,36,36,8,8,9593155.0,9420963.0,10087958.0,13400065.731575003
RYXM,10661059.0,11249227.0,11116683.0,10032773.0,9796121.0,110,116,108,104,11008989.67,10799561.0,10315192.33,15905195.329720002
HUFS,3888912.0,6154125.0,7673086.0,4834828.0,9750269.0,89,98,113,125,5905374.333,6220679.667,7419394.333,14494944.398552496
AXJY,1498534.0,4014929.0,10237871.0,10518833.0,9733726.0,36,36,12,15,5250444.667,8257211.0,10163476.67,16246873.418185001
KIXL,9419000.0,8866000.0,8830000.0,8965000.0,9696000.0,28,30,36,38,9038333.333,8887000.0,9163666.667,11216516.742495002
AIGU,4621921.0,6358980.0,9069641.0,6683514.0,6683514.0,59,68,77,83,6683514.0,7370711.667,7478889.667,9417975.734165002
BBWA,8476509.0,8727181.0,11704057.0,10514028.0,9621488.0,16,21,25,24,9635915.667,10315088.67,10613191.0,13986079.5585425
XSLC,3814048.0,5574045.0,5163946.0,7183698.0,9589053.0,61,61,70,72,4850679.667,5973896.333,7312232.333,10384943.178537501
YQGF,7294708.0,8984727.0,10384882.0,9396961.0,9015319.5,29,31,36,38,8888105.667,9588856.667,9599054.167,10669655.714075008
WTVS,6123044.0,6314128.0,6580022.0,8218184.0,9426128.0,60,65,68,69,6339064.667,7037444.667,8074778.0,11031452.276450004
SJQO,8317594.0,9860696.0,11208699.0,10843104.0,9529983.0,44,48,54,51,9795663.0,10637499.67,10527262.0,14488809.975
QKFS,5709414.0,6649403.0,5990342.0,7611441.0,9503779.0,36,36,8,7,6116386.333,6750395.333,7701854.0,11350787.986669999
EDOB,4308340.0,5040376.0,6968920.0,7827267.0,9460755.0,81,96,117,130,5439212.0,6612187.667,8085647.333,15856270.856254997
HBML,7685000.0,6332000.0,6777000.0,9423000.0,7554250.0,92,92,122,102,6931333.333,7510666.667,7918083.333,11881712.4935
ZJUQ,4949047.0,5576813.0,5861046.0,6818467.0,9416089.0,45,51,56,52,5462302.0,6085442.0,7365200.667,10423212.736665001
IYKE,7632179.0,7655804.0,8639549.0,8333776.25,9407573.0,345,376,391,478,7975844.0,8209709.75,8793632.75,23035171.526857506
XVLP,10049872.0,8837036.0,10610031.0,9230092.0,9681757.75,68,71,75,48,9832313.0,9559053.0,9840626.917,26624684.1702675
OQLN,8832879.0,5124669.0,5742935.0,8240236.0,9341879.0,16,8,18,24,6566827.667,6369280.0,7775016.667,10270652.624544999
LHME,4841367.0,5311948.0,7715104.0,8606223.0,9301275.0,73,81,76,87,5956139.667,7211091.667,8540867.333,12725935.894350007
BEEL,3663583.0,4610201.0,5599068.0,7224058.0,9296333.0,16,8,18,24,4624284.0,5811109.0,7373153.0,9896249.75521
OQGO,10074331.0,4288360.0,9552834.0,17274374.0,9272713.0,36,42,48,50,7971841.667,10371856.0,12033307.0,16398581.565
XMXJ,7048189.25,6107505.0,3615417.0,9244375.0,9225460.0,22,29,40,54,5590370.417,6322432.333,7361750.667,9694222.514760002
AZEC,5265631.0,5040095.0,6840778.0,6236660.0,9218358.0,46,48,58,64,5715501.333,6039177.667,7431932.0,10024032.786867501
CNFU,2362913.0,6565118.0,6180098.0,8336438.0,9190634.0,44,55,69,74,5036043.0,7027218.0,7902390.0,11050727.3364575
QQQC,4126870.0,5682752.0,9107875.0,8998575.0,6979018.0,36,36,12,13,6305832.333,7929734.0,8361822.667,12633619.701459998
GISV,8442661.0,7834142.0,7879437.0,8905091.0,9151974.0,45,51,55,68,8052080.0,8206223.333,8645500.667,13405394.42767501
GJZX,5535338.0,7247472.0,9014145.0,9146501.0,7735864.0,178,179,194,186,7265651.667,8469372.667,8632170.0,16323520.0691675
ZPSE,5582755.0,6772717.0,8393389.0,9836195.0,9133318.0,99,124,128,129,6916287.0,8334100.333,9120967.333,17096254.593340002
PSSI,5582755.0,6772717.0,8393389.0,9836195.0,9133318.0,101,114,119,75,6916287.0,8334100.333,9120967.333,14139673.316617517
OSYZ,7798621.0,8205309.0,7909322.0,8917191.0,8207610.75,16,20,23,32,7971084.0,8343940.667,8344707.917,9813878.868385002
RMZR,5261359.0,7339005.0,9146540.0,7614651.0,9035794.0,16,2,1,4,7248968.0,8033398.667,8598995.0,11314945.3618725
PHGE,5655445.0,6710556.0,7552347.0,9123527.0,9236253.0,69,75,84,88,6639449.333,7795476.667,8637375.667,12187198.363217507
PEXR,6258015.0,7520727.0,8865903.0,8812597.0,7864310.5,29,30,31,31,7548215.0,8399742.333,8514270.167,11683316.2185425
FGDQ,6914010.0,8729592.0,8007549.0,8127984.0,8971198.0,60,70,73,65,7883717.0,8288375.0,8368910.333,10973339.166155016
REIP,6861990.0,9970031.0,9520512.0,8930568.0,8935270.0,67,74,76,77,8784177.667,9473703.667,9128783.333,15788832.412700003
LUHZ,5797177.0,6712752.0,7016619.0,7705784.0,8819181.0,36,36,17,17,6508849.333,7145051.667,7847194.667,10698074.44536
EKTE,6180172.0,7186908.0,8054267.0,8679250.0,7525149.25,44,62,77,86,7140449.0,7973475.0,8086222.083,10406540.080347516
DHRW,1736252.0,4148884.0,6928916.0,9439250.0,8832919.0,16,8,13,10,4271350.667,6839016.667,8400361.667,13680687.852075
NGMM,5676825.0,1238384.0,7902980.0,8784509.0,5900674.5,66,73,73,70,4939396.333,5975291.0,7529387.833,10046866.636245001
GDDT,24069919.0,21927877.0,17538455.0,24044917.0,8777824.0,152,106,103,122,21178750.33,21170416.33,16787065.33,41126539.19065
EGJY,21283039.0,51299527.0,28908116.0,13346048.0,8760711.0,52,56,53,50,33830227.33,31184563.67,17004958.33,37026875.307075
BTOW,4650345.0,7365769.0,7112104.0,8589096.0,6929328.5,111,126,132,135,6376072.667,7688989.667,7543509.5,12869771.1791675
GUUN,149473.0,2358010.0,6512986.0,7790433.0,8652139.0,80,81,105,83,3006823.0,5553809.667,7651852.667,10537289.7824975
WJBO,5401628.0,5842842.0,9494083.0,8391625.0,7282544.5,415,356,289,341,6912851.0,7909516.667,8389417.5,23008420.23583
DRHT,6180774.0,6034313.0,7221416.0,7617031.0,8552098.0,27,27,36,38,6478834.333,6957586.667,7796848.333,10840199.594787497
SWZQ,7779694.0,7796755.0,8651056.0,8383928.0,8152858.25,78,88,92,94,8075835.0,8277246.333,8395947.417,17079885.567375
PALP,5936803.0,7725458.0,7690638.0,8257292.0,7402547.75,150,159,181,191,7117633.0,7891129.333,7783492.583,10142362.847475
VPKB,4085251.0,4657435.0,5535878.0,6391607.0,8360635.0,50,54,56,55,4759521.333,5528306.667,6762706.667,8623669.424167499
GBBW,5303115.0,5741010.0,6818061.0,7456508.0,8346191.0,39,38,37,40,5954062.0,6671859.667,7540253.333,8763462.7241625
LJZE,4853000.0,3158000.0,4494000.0,3699000.0,8306000.0,66,71,82,96,4168333.333,3783666.667,5499666.667,8654326.797447497
YDKK,8322346.0,4859516.0,5311288.0,6670877.0,8274625.0,34,33,39,38,6164383.333,5613893.667,6752263.333,8660849.9870825
UNTN,2100000.0,2605000.0,3354000.0,4444000.0,8263000.0,16,11,14,23,2686333.333,3467666.667,5353666.667,8421258.9485375
IMYW,4421359.0,7997784.0,8249124.0,8880601.0,8261608.0,36,36,16,1,6889422.333,8375836.333,8463777.667,9849768.440577513
MOAD,6119558.0,7487563.0,7355077.0,7719320.0,8250711.0,158,148,169,161,6987399.333,7520653.333,7775036.0,10637838.778102499
NRHN,11701244.75,10363832.0,10024624.0,18204959.0,8211564.0,62,70,77,78,10696566.92,12864471.67,12147049.0,21020388.076625004
WHQY,1589893.0,1211561.0,2418187.0,3922758.0,8209166.0,98,124,146,179,1739880.333,2517502.0,4850037.0,10379341.8539625
KEET,1589893.0,1211561.0,2418187.0,3922758.0,8209166.0,71,89,128,178,1739880.333,2517502.0,4850037.0,8613522.082712501
NTDC,455059.0,1472745.0,4683443.0,8029421.0,3660167.0,128,132,178,226,2203749.0,4728536.333,5457677.0,14278498.839807494
AKBQ,4079165.0,5238475.0,6162826.0,6441649.0,8163872.0,50,54,60,59,5160155.333,5947650.0,6922782.333,8294059.600420001
LWEE,1145187.0,1811272.0,3751139.0,5350617.0,8102873.0,32,50,90,110,2235866.0,3637676.0,5734876.333,10771153.521669999
ATPP,4756113.0,5013685.0,5954537.0,6735690.0,8101496.0,46,49,39,43,5241445.0,5901304.0,6930574.333,8947116.6360375
YYHG,4289495.0,5278654.0,5635160.0,6591505.0,8089550.0,64,72,82,98,5067769.667,5835106.333,6772071.667,13250832.493100006
LFTB,6288010.0,5985426.0,6238459.0,7924635.0,6609132.5,24,28,34,35,6170631.667,6716173.333,6924075.5,9377856.1279175
UKGV,3371766.0,4870693.0,6076433.0,7342109.0,8204650.0,81,81,82,100,4772964.0,6096411.667,7207730.667,18078036.656044997
TIAM,1150523.0,2905734.0,4294491.0,5240642.0,7927086.0,36,36,22,16,2783582.667,4146955.667,5820739.667,7205075.4847949995
ZNUZ,868796.0,1947771.0,2629622.0,5798252.0,7869955.0,28,49,58,53,1815396.333,3458548.333,5432609.667,7093011.139582498
YKCG,5736740.0,6363502.0,6981216.0,7623166.0,7798936.0,76,79,93,95,6360486.0,6989294.667,7467772.667,13434535.582844999
ETWM,7156589.0,7180411.0,7414886.0,8575221.0,7783559.0,57,62,65,59,7250628.667,7723506.0,7924555.333,10197355.5916675
EQPY,7506585.0,6435709.0,8697069.0,7566240.0,7551400.75,117,115,107,103,7546454.333,7566339.333,7938236.583,15542388.732642498
FLSL,6969551.0,6929027.0,8983237.0,8254135.0,7708130.0,52,50,48,44,7627271.667,8055466.333,8315167.333,9831062.1720825
BFLM,2036198.0,4372833.0,7411404.0,7675676.0,7675176.0,199,209,220,231,4606811.667,6486637.667,7587418.667,15056434.7904225
RBFP,2695185.0,3308693.0,4012466.0,6551214.0,7467058.0,78,76,84,82,3338781.333,4624124.333,6010246.0,7698457.896664999
XIFO,4055334.5,1501375.0,2163796.0,5114696.0,7441471.0,51,55,60,75,2573501.833,2926622.333,4906654.333,7272499.2540275
KOOZ,5960170.0,6996178.0,6212585.0,5993187.0,7365569.0,46,56,83,91,6389644.333,6400650.0,6523780.333,9737726.866455
TVLF,7032250.0,7708887.0,7515895.0,7003214.0,7318336.0,58,61,65,62,7419010.667,7409332.0,7279148.333,10795263.896862501
CUYG,8607517.0,3429819.0,14368412.0,6286954.0,7301979.0,22,27,42,52,8801916.0,8028395.0,9319115.0,11984957.788347492
RQES,3644300.0,5195031.0,6603730.0,7986387.0,7288065.0,80,82,85,94,5147687.0,6595049.333,7292727.333,15801675.789750002
LAGE,4286177.0,5509100.0,7143716.0,8005116.0,7270641.0,47,57,56,59,5646331.0,6885977.333,7473157.667,9715894.740205001
BNJB,4653000.0,5236000.0,5604000.0,6291000.0,7221000.0,36,47,59,58,5164333.333,5710333.333,6372000.0,8251914.2645875
NQUJ,1951802.0,3008247.0,5459573.0,7865832.0,7099201.0,108,121,115,120,3473207.333,5444550.667,6808202.0,12401583.878127499
MDEC,2384673.0,2573328.0,6620718.0,3859573.0,3859573.0,40,43,41,36,3859573.0,4351206.333,4779954.667,6571142.3870925
CFYT,1483927.0,3731694.0,5977740.0,6931969.0,4531332.5,16,8,8,10,3731120.333,5547134.333,5813680.5,6424923.769160002
YAZD,5672321.0,6508709.0,6206018.0,7727674.0,7057341.0,107,171,208,206,6129016.0,6814133.667,6997011.0,9236692.543754999
IEBH,7462437.0,6037703.0,4513998.0,5697114.0,7009889.0,42,40,26,26,6004712.667,5416271.667,5740333.667,6467918.484012501
IHLV,5934375.5,5326576.0,6542175.0,5934375.5,5934375.5,79,76,102,105,5934375.5,5934375.5,6136975.333,10134642.88125
JGLY,7562377.0,9575160.0,6127691.0,7454018.0,6953431.0,68,70,69,65,7755076.0,7718956.333,6845046.667,12783569.3539575
XJHS,4637138.0,5571683.0,6027534.0,6149386.0,6826496.0,21,23,32,36,5412118.333,5916201.0,6334472.0,8284966.695417499
VVXV,8175121.0,7847608.0,6609131.0,7103459.0,7884322.0,61,60,58,58,7543953.333,7186732.667,7198970.667,8547510.735
MAWI,4806569.0,4831790.0,5673426.0,7427285.0,6872231.0,33,36,36,41,5103928.333,5977500.333,6657647.333,8042572.603735001
MIXX,4156313.0,5340339.0,6158735.0,7830818.0,6838706.0,82,82,77,60,5218462.333,6443297.333,6942753.0,7593067.819367499
QRHX,3597648.0,4672983.0,5726849.0,6345409.0,6836104.0,16,21,27,35,4665826.667,5581747.0,6302787.333,8213768.338752501
WJXK,1300703.0,8616934.0,23435525.0,20327315.0,6825665.0,36,36,14,14,11117720.67,17459924.67,16862835.0,18116843.028125003
OFLL,1750295.0,6676095.0,6385782.0,4937390.667,4937390.667,156,174,248,275,4937390.667,5999755.889,5420187.778,12124661.370212497
FWCN,3368818.0,3804141.0,4097759.0,4858537.0,6778280.0,16,15,21,28,3756906.0,4253479.0,5244858.667,8073434.06001
KLDH,5127254.0,5403992.0,5472180.0,6373676.0,6771612.0,40,56,80,93,5334475.333,5749949.333,6205822.667,8098944.524745004
FEBE,3513956.0,3714792.0,5161206.0,6602520.0,4748118.5,16,14,17,15,4129984.667,5159506.0,5503948.167,6254767.956870001
TMDZ,6609000.0,7065248.0,9433956.0,9211921.0,6721537.0,39,41,51,53,7702734.667,8570375.0,8455804.667,9677719.896059997
VTRV,5110895.0,5320524.0,5797850.0,6275792.0,6617431.0,140,144,80,85,5409756.333,5798055.333,6230357.667,7861196.772492502
TCGV,1367821.0,10182603.0,24544580.0,2944161.0,6645293.0,32,42,78,123,12031668.0,12557114.67,11378011.33,16984794.057675
SGRI,3704531.0,4376132.0,6376825.0,7024711.0,6643604.0,30,33,35,34,4819162.667,5925889.333,6681713.333,8402967.1320875
ELQJ,3392670.0,5894335.0,6170026.0,6493587.0,5487654.5,30,19,30,29,5152343.667,6185982.667,6050422.5,5550318.980682506
YTKB,8308225.0,8215068.0,6205988.0,6452350.0,7295407.75,44,47,50,42,7576427.0,6957802.0,6651248.583,8123421.512290001
UCKN,6086651.0,5716577.0,6071580.0,6086651.0,6471796.0,36,36,20,22,5958269.333,5958269.333,6210009.0,7880898.210004998
TBMD,3012217.0,4673681.0,6036461.0,4574119.667,4574119.667,68,72,96,102,4574119.667,5094753.889,5061566.778,6894449.540625
BUBF,2801473.0,782650.0,1178158.0,2801473.0,6443611.0,16,12,10,16,1587427.0,1587427.0,3474414.0,9120336.057490002
ZJTS,5546261.0,6047125.0,6551503.0,7252837.0,6442108.0,42,44,47,49,6048296.333,6617155.0,6748816.0,6859817.586875
EXEE,3586296.0,3845961.0,4716005.0,5491735.0,6441043.0,72,75,87,91,4049420.667,4684567.0,5549594.333,7728550.9698250005
JPRS,2159145.0,5691000.0,5640000.0,2389000.0,6436000.0,46,46,48,56,4496715.0,4573333.333,4821666.667,5690046.024600003
BNHJ,5604872.0,7208512.0,7018908.0,6669648.0,6412456.0,51,51,53,54,6610764.0,6965689.333,6700337.333,8318968.386455
LMXN,1460316.0,3826956.0,5958290.0,3748520.667,3748520.667,122,124,123,132,3748520.667,4511255.556,4485110.444,4640138.621480002
HZGV,190588.0,2189871.0,757987.0,1683710.0,6333098.0,36,36,2,2,1046148.667,1543856.0,2924931.667,7461194.48688
NLBH,5134383.667,3900543.0,5301267.0,6201341.0,5134383.667,37,51,56,55,4778731.222,5134383.667,5545663.889,7794728.93771
YUUH,2699737.0,6957862.0,4359936.0,3005791.0,6294655.0,36,36,2,2,4672511.667,4774529.667,4553460.667,5791401.725422502
EOFQ,8795398.0,11976012.0,9198663.0,9550956.0,6328970.0,43,39,37,36,9990024.333,10241877.0,8359529.667,16871680.205645
YKZA,5288138.0,4413625.0,4925586.0,5560774.0,6252567.0,16,21,25,24,4875783.0,4966661.667,5579642.333,6955211.982287501
KKXS,6896152.0,5248777.0,5381270.0,5939936.0,6192287.0,16,8,8,10,5842066.333,5523327.667,5837831.0,6412447.900827501
TBMM,7624183.0,7379007.0,10112334.0,10179552.0,6189200.0,36,36,30,20,8371841.333,9223631.0,8827028.667,17109750.4881175
PBBI,2612444.0,4263892.0,5787507.0,4221281.0,4221281.0,75,73,61,64,4221281.0,4757560.0,4743356.333,6901365.5266700005
ESTQ,4076985.0,7530860.0,12026971.0,7263845.0,6121055.0,84,83,88,112,7878272.0,8940558.667,8470623.667,12538262.302067503
LZWQ,6026351.0,5937612.0,5313857.0,5972648.0,5812617.0,77,71,74,70,5759273.333,5741372.333,5699707.333,8260443.23937
TLKT,5650404.0,5223171.0,5758827.0,5969214.0,5650404.0,16,10,15,24,5544134.0,5650404.0,5792815.0,7044534.897105001
CCPR,5563713.5,4870466.0,4779925.0,6412372.0,6192091.0,16,12,10,16,5071368.167,5354254.333,5794796.0,6257626.426460001
FMYH,3139181.0,4229419.0,5527968.0,7260118.0,6077402.0,16,2,1,4,4298856.0,5672501.667,6288496.0,9150841.6560425
QWJK,3139181.0,4229419.0,5527968.0,7260118.0,6077402.0,16,12,9,8,4298856.0,5672501.667,6288496.0,8992235.410625
KHDO,3004812.0,3595334.0,4102317.0,4897159.0,6020294.0,16,21,25,24,3567487.667,4198270.0,5006590.0,7299271.561457501
XHRI,4834366.0,4939302.0,5241102.0,5317926.0,6017459.0,32,36,41,43,5004923.333,5166110.0,5525495.667,7265954.302064998
MLSE,4142619.0,3574062.0,3961944.0,5160581.0,5998915.0,26,39,77,102,3892875.0,4232195.667,5040480.0,7559659.37105
OFWH,4329230.0,3566915.0,3915804.0,4568612.0,5963576.0,36,54,70,86,3937316.333,4017110.333,4815997.333,7753756.957505
RCGO,4043828.25,1711442.0,3218278.0,5294451.0,5951142.0,16,6,12,15,2991182.75,3408057.0,4821290.333,12866754.559997499
WDXL,4560992.333,3375322.0,4415135.0,5892520.0,4560992.333,50,59,78,78,4117149.778,4560992.333,4956215.778,6313219.5391625
XPHJ,1542430.0,1390868.0,3534162.0,4867050.0,5889852.0,37,64,98,135,2155820.0,3264026.667,4763688.0,8619998.0646075
VXIK,1399874.0,2370238.0,4616326.0,5775118.0,3540389.0,70,74,69,47,2795479.333,4253894.0,4643944.333,6959478.48523
KCDT,3651358.0,4281726.0,5266010.0,5986490.0,5865108.0,36,36,14,14,4399698.0,5178075.333,5705869.333,7265293.811875002
UPXR,5293676.75,5908661.0,4834182.0,4607554.0,5824310.0,36,36,7,10,5345506.583,5116799.0,5088682.0,4981343.153125
QFUX,8681525.0,7673154.0,7546073.0,6428547.0,5814511.0,74,77,79,81,7966917.333,7215924.667,6596377.0,12443054.0554175
GDSG,3619345.0,5985086.0,5095319.0,5518337.0,5809672.0,45,48,47,49,4899916.667,5532914.0,5474442.667,5869874.664375
MLBS,4863003.0,5250723.0,5295805.0,4979223.0,5652538.0,16,14,17,15,5136510.333,5175250.333,5309188.667,6195683.082067502
SXVW,4217263.0,4789459.0,4325654.0,4622733.0,5641923.0,37,44,45,48,4444125.333,4579282.0,4863436.667,5606746.976659999
MSGZ,399345.0,1311199.0,1842620.0,6795507.0,5625219.0,68,74,77,82,1184388.0,3316442.0,4754448.667,7600411.632287501
HYHR,3059609.0,4913849.0,5216645.0,4618920.0,5603980.0,30,38,49,58,4396701.0,4916471.333,5146515.0,6098198.55125
LNJL,4137593.0,4172498.0,4071602.0,4483552.0,5526915.0,36,36,20,19,4127231.0,4242550.667,4694023.0,7224707.732282501
DDOI,5155071.0,4743490.0,4293170.0,4018880.0,5595578.0,70,68,72,75,4730577.0,4351846.667,4635876.0,6324653.340295001
SWVG,3997140.0,5910894.0,6646927.0,6246323.0,5495983.0,16,8,8,10,5518320.333,6268048.0,6129744.333,8154505.476454999
QIWF,2873293.0,1454035.0,1082450.0,3437525.0,5519162.0,37,37,38,46,1803259.333,1991336.667,3346379.0,9529196.6289625
IEQK,12614661.0,12834891.0,7141973.0,5411165.0,9500672.5,43,47,48,43,10863841.67,8462676.333,7351270.167,10465012.794580001
RSOD,410429.0,742623.0,2728391.0,4698489.0,5486427.0,16,10,16,45,1293814.333,2723167.667,4304435.667,8353859.826882498
LKOJ,2468246.0,4085809.0,4717498.0,5257097.0,5485167.0,197,229,258,287,3757184.333,4686801.333,5153254.0,9559970.942915002
VSQS,2809717.0,2568174.0,3901891.0,5417331.0,5458681.0,38,47,50,56,3093260.667,3962465.333,4925967.667,7968773.800219999
MVBA,6250000.0,3961367.0,3026287.0,4244730.0,5443499.0,32,32,32,30,4412551.333,3744128.0,4238172.0,6436965.541039999
HWTD,3722194.0,4138516.0,4360706.0,4853118.0,5427522.0,40,44,54,51,4073805.333,4450780.0,4880448.667,6470099.046875
INBY,5906391.0,5299056.0,5624291.0,5983401.0,5385270.0,16,12,10,16,5609912.667,5635582.667,5664320.667,5839381.062504999
KNYN,2923619.0,3036390.0,3016823.0,3295265.0,5492822.0,32,31,34,34,2992277.333,3116159.333,3934970.0,8768826.6768725
VCFX,3981878.0,3694132.0,4157776.0,4887166.0,5292819.0,38,40,39,33,3944595.333,4246358.0,4779253.667,6810523.386480001
PUQI,7577817.0,8420181.0,7656960.0,5914773.0,5271188.0,48,49,52,48,7884986.0,7330638.0,6280973.667,9669951.3995875
PRHU,2489892.0,2696068.0,3541463.0,4616162.0,5227000.0,42,40,24,25,2909141.0,3617897.667,4461541.667,6381349.027919999
JQVS,2056967.0,2671631.0,3327694.0,3998586.0,5195767.0,29,37,41,43,2685430.667,3332637.0,4174015.667,8970286.217722496
SNEN,9047462.0,8375093.0,8887639.0,9168431.0,5341114.0,80,71,62,66,8770064.667,8810387.667,7799061.333,13107130.250832507
HQRM,3325381.0,4840245.0,4829535.0,4331720.333,4331720.333,207,249,291,340,4331720.333,4667166.778,4497658.556,5779498.7245849995
RXGZ,3889980.0,3675389.0,4501099.0,5456993.0,5153558.0,53,73,73,67,4022156.0,4544493.667,5037216.667,9180337.932705002
ECCR,4451703.0,6057986.0,4063556.0,6821443.0,5105870.0,56,52,51,51,4857748.333,5647661.667,5330289.667,6638950.820835
AIAH,6638362.5,7081531.0,7966751.0,6404958.0,5100210.0,36,36,14,18,7228881.5,7151080.0,6490639.667,9220814.131875
QEWK,6638362.5,7081531.0,7966751.0,6404958.0,5100210.0,36,36,30,20,7228881.5,7151080.0,6490639.667,8598939.923125
SWZD,1732853.0,2794881.0,3833367.0,4998775.0,3339969.0,50,59,61,67,2787033.667,3875674.333,4057370.333,7902648.271905
FPZA,1643655.0,4700012.0,5101874.0,8186514.0,5073200.0,56,52,55,62,3815180.333,5996133.333,6120529.333,7018912.13375
MQSW,2627115.0,3046566.0,3779162.0,4960181.0,3603256.0,630,699,786,819,3150947.667,3928636.333,4114199.667,24697047.4635425
CLRI,2012471.0,2841080.0,3328240.0,3283350.25,4951610.0,39,45,52,61,2727263.667,3150890.083,3854400.083,6665724.021842498
AGHI,1033397.0,1471234.0,3035897.0,4917416.0,2614486.0,16,5,5,5,1846842.667,3141515.667,3522599.667,7627446.260412501
HIGL,2833003.0,3402830.0,4261953.0,4060990.0,4982752.0,16,8,18,24,3499262.0,3908591.0,4435231.667,4589589.4837475
SSZL,2635863.0,3284730.0,4213510.0,4542580.0,4975769.0,16,12,20,29,3378034.333,4013606.667,4577286.333,7283479.893545001
EHJA,4328492.5,4054339.0,3753103.0,4557032.0,4949496.0,16,14,17,15,4045311.5,4121491.333,4419877.0,5136889.258125
QSXR,2220612.0,3063190.0,3897230.0,3975671.0,4937213.0,34,41,46,47,3060344.0,3645363.667,4270038.0,6726968.892289999
GKZI,5296526.0,4121193.0,3303098.0,4841666.0,4390620.75,36,36,8,11,4240272.333,4088652.333,4178461.583,4817184.209375
RODI,2287613.0,3885735.0,4585501.0,4834906.0,3898438.75,36,36,14,14,3586283.0,4435380.667,4439615.25,5042576.346295005
UJTR,2466750.0,2652234.0,2923548.0,5313566.0,4903588.0,16,2,1,4,2680844.0,3629782.667,4380234.0,5859047.7191675
YYDY,3357673.0,3388748.0,4588598.0,3778339.667,3778339.667,16,20,23,32,3778339.667,3918561.889,4048425.778,4730248.025622499
TSQV,2803061.0,3540665.0,3048688.0,4089768.0,4787285.0,16,11,14,23,3130804.667,3559707.0,3975247.0,4787332.256680001
FLVJ,1812345.0,3507440.0,4443764.0,3254516.333,3254516.333,54,59,59,63,3254516.333,3735240.111,3650932.222,5212050.953087495
UPEA,3211150.0,4033959.0,4471465.0,4651989.0,4092140.75,58,57,44,39,3905524.667,4385804.333,4405198.25,5072377.420729987
EJZZ,346875.0,824586.0,4420330.0,1863930.333,1863930.333,16,10,16,45,1863930.333,2369615.444,2716063.556,5401098.83125
XYEN,4667396.0,4200186.0,4226283.0,4413789.0,4657941.0,42,40,24,25,4364621.667,4280086.0,4432671.0,5197138.02125
YTLP,4005806.0,4295651.0,4428185.0,4812481.0,4653444.0,36,36,8,11,4243214.0,4512105.667,4631370.0,6445866.070434997
ZHPW,4510595.0,4226784.0,4759105.0,4545896.0,4510595.0,36,36,14,14,4498828.0,4510595.0,4605198.667,6430859.644592498
