NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
CNUE,360682,792119,576400.5,576400.5,576400.5,36,36,2,2,744439.3833
DXKI,904807,1052009,1092856,1321752,1092856,32,34,39,45,1413067.194
LETO,1161085,1469094,1387651.333,1532775,1387651.333,36,36,20,19,1762280.995
RKYU,29763,212011,120887,120887,120887,16,23,35,41,165425.8186
QZSF,471158,637073,554115.5,554115.5,554115.5,16,12,9,8,690447.8355
GPHE,445807.5,151471,445807.5,740144,445807.5,36,36,14,23,601606.5732
ELMP,284307,271130,277718.5,277718.5,277718.5,16,10,16,45,336287.952
TYBZ,2000906,2411381,2206143.5,2206143.5,2206143.5,16,4,4,4,2723597.333
QJJI,548002,950158,749080,749080,749080,36,36,5,6,951399.7569
IJRL,1499205,2589070,2044137.5,2044137.5,2044137.5,28,31,30,30,2595474.312
QXBL,208640,3589251,1898945.5,1898945.5,1898945.5,1106,1174,1227,1213,2651036.143
QYND,451735,580418,516076.5,516076.5,516076.5,16,2,2,2,640431.8352
DAEU,63743025,64926889,78845065,105255889,139278821,128,138,168,181,115979499.9
YGKF,87080000,92164000,103092000,119043000,133891000,546,549,552,583,135819223.6
UFKU,187255572,318131316,438911730,258135999,129959641,1916,2045,1882,1866,373258238.4
DUUV,81751957,47427114,65719532,83757962,101769095,286,295,289,264,90803039.79
EUQA,11767545,19278817,33678235,61745457,92410090,63,75,85,84,61298988.05
YGXM,5795730,7782947,11431086,28445755,83978347,181,232,371,514,34751845.57
DBHR,32706111,43307197,62004600,77890657,65291260,372,388,423,399,78694198.35
VRLG,13839939,23806555,32932601,46956172,59754216,16,8,8,10,49304473.64
EAMD,6527939,9512081,21045154,39229370,45881033,16,6,12,15,35648868.6
HUEB,3982727,9465765,14245505,17567198,29759859,236,249,269,269,20839364.55
GCBS,19293533,18416878,21532212,23703873,26708570,34,37,34,36,27474379.15
MSAQ,10860730,18436410,11755526,25728499,25271650,43,57,77,86,24045794.39
XDEX,16428000,17038000,21914000,24496000,25247000,91,103,97,87,27374566.38
EEFY,9127066,12301340,17181000,17978000,21160000,83,94,98,86,21027455.92
DGQZ,11559646,12981715,15446218,20638677,20624427,173,170,193,198,21431999.35
XUPX,6828353,10318054,11522889,13491095,17677096,103,116,120,111,15808808.13
MIVN,11487057,12138477,11361540,15945979,16505061,75,77,82,67,16869600.79
UWDH,1445013,3963861,7297130,9272053,15139453,176,182,205,271,10585051.16
YOWL,2208504,3875698,5323966,9878837,15020867,37,37,37,36,9989456.739
EMTQ,11420648.25,5171248,14228600,12835582,13447163,105,109,140,138,14739731.48
AYGI,8458200,9567280,10729519,11809318,13030075,132,123,132,131,13712109.65
IZWJ,9982975,10225713,9593589,8685648,12939476,28,32,37,38,12101027.92
GQQP,4563670,5974968,7535761,9699723,12462237,16,4,4,4,10720093.96
ANCF,14155132,18822443,22352007,25722113,11958921,16,20,23,32,25718092.37
XPIV,11710466,11655022,14564380,15065573,11777876,24,26,28,34,16754965.78
XXIA,2580541,4554313,5965607,8824289,11362033,38,44,46,64,9218289.846
CYOI,3706290,5214755,7673516,9582831,11062889,72,80,77,81,10290984.63
WZIG,6672000,8283087,7173239,10435167,8140873.25,52,46,51,27,10463297.05
EZTZ,3860177,8537215,30134006,19248597,10587268,42,40,32,28,23886452.14
ZWAH,4809398,5978325,6873296,8222317,9954975,16,6,12,15,9345611.922
GTAQ,1746040,2955569,5775247,8047693,9777067,42,60,78,94,8181372.759
JZZA,8628349,8499877,9721997,8855655,9596323,123,126,138,149,11194892.59
WWAF,3712583,6190678,7376883,8159225,9140724,32,31,43,48,9402160.699
LUGF,7476897,8179828,9329505,8933303,9082955,75,78,72,69,10898442.68
OZWS,4687005,6726921,10071346,10181193,8034739,16,21,25,24,11197979.26
GBLN,6091075,6361337,6806226,7034649,7161414,34,40,41,40,8348731.34
RKNU,6200739,6321491,5874394,6762788,6289853,431,850,910,1058,7676287.543
WMGA,1313335,1862580,3033372,5083674,6321780,38,40,40,47,4947592.873
AZEJ,640000,422594,5907502,2323365.333,2323365.333,32,16,20,24,3891804.851
IKGJ,3648162,4232251,5463015,5609612,6097341,16,14,17,15,6579955.053
KNWT,4830442,5151580,5568199,5419202,5913884,100,97,91,88,6694518.743
BQEU,277627,212939,1079098,1552753,5267982,36,36,12,15,2177043.008
HCRQ,5250519,5897269,5916410,5299365,5230481,126,140,138,132,6799683.842
XBED,1532436,3476213,3015646,4444070,3117091.25,16,5,5,5,4358845.538
VEMV,3882621,3363894,3779892,3545533,4503085,63,59,57,50,4562494.391
LWKV,1729194,2281797,3752299,4326392,3022420.5,98,154,243,343,4348484.365
TJSM,4219966,4288301,4119336,4024502,4248362,103,107,102,105,5029832.469
VXPM,735211,1532678,3597891,4000000,2466445,56,72,77,55,3889213.583
TCNW,1218695,2642004,4084619,3469273,4075851,16,4,3,3,4422244.947
UETJ,2104428,2533386,3033622,4000000,4000000,16,18,22,29,4174037.329
NWTT,3185250.25,2523364,2805990,3350673,4060974,31,40,40,40,3828987.51
HSHZ,6250000,4359382,3835978,3817966,4565831.5,16,8,13,10,4910037.716
LQXC,2677048,4406426,3588756,3557410,3557410,16,12,10,16,4509477.431
WWDW,1473921,3067286,3616563,3599364,3760684,16,21,25,24,4307601.224
RFLW,1964198,2747581,3204478,3833545,3752557,42,45,44,40,4169084.155
SWWB,1565626,1743295,2643489,3339690,2323025,19,24,33,37,3248492.714
YQUU,3523611,2147126,2434306,3038831,3347651,57,52,54,50,3331236.016
JNQB,2606712,2170280,2025932,2846491,2968042,16,10,16,45,3015582.476
AYWX,1558601,1605172,3512060,3896000,2864000,16,21,25,24,3907527.523
UXXB,1206465.667,439414,460524,2719459,1206465.667,129,131,133,124,1622120.23
XGVQ,266108,580246,993343,2685776,2761081,36,36,20,19,2167913.492
SFXF,145722,462571,3012701,3223197,2648370,45,57,61,56,3157327.03
OZZY,371747,1103591,2074791,2565728,1528964.25,22,28,41,45,2413896.223
SAAN,325669,975016,996165,1280438,2602522,151,153,157,157,1647426.752
HMMP,4634771,6600054,3761413,2591928,2585871,36,36,12,13,4435813.801
JTPA,460275,1264457,596309,1557518,2506557,16,6,12,15,1636875.271
FNWW,3185000,3916000,3535000,2600000,2497000,94,95,90,87,3785492.94
YHDV,1545827,1838779,1958124,2225910,2398666,16,8,18,24,2554090.91
OKPG,1680166,1628970,1876844,2072882,2385213,16,21,25,24,2413904.682
FEWW,1110081,801667,1678221,1539008,2327327,16,12,10,16,1937717.713
BSBT,1110230,1159075,1088014,2250000,1401829.75,16,12,10,16,1871559.37
TPRU,1295262.5,252962,802028,1981674,2144386,16,8,7,8,1613793.955
ZJJY,228363,385887,610337,1031921,2089400,43,48,51,50,1167033.859
MGGE,4635956,8512113,6194450,2001424,5335985.75,42,40,24,25,6127106.267
VQVN,1882184,1006471,1467282,1682872,1920467,52,52,45,42,1869596.67
EAGQ,1722388,1871504,1927840,1445718,1900831,45,39,36,31,2131419.338
WEBV,1701850,1795276,1977586,1802891,1819400.75,16,8,7,8,2264372.494
MSZO,1684557,3732665,3732665,1800214,2737525.25,16,6,11,12,3553080.785
QVOT,990093,1465129,1753453,1741146,1487455.25,36,45,50,56,2014373.844
YKBR,1139350,1271059,1350051,1185176,1669556,16,4,4,4,1623178.566
FCYI,168279,289600,754308,921063,1624391,16,11,14,23,1066724.274
ZCBS,807549,1020966,1245523,1223750,1618317,16,8,18,24,1535396.787
RSVA,727818,719761,1450446,966008.3333,966008.3333,16,6,11,12,1320794.816
HOLZ,394823,463243,647139,1057095,1277318,16,12,10,16,1043280.679
HTAB,606592,710689,1154199,1134939,1265613,36,36,20,19,1328068.765
RIPL,1770347,1705892,1878234,1786981,1257766,16,8,7,8,2085756.969
YCIR,1000356,1121510,1148173,1090013,1090013,16,21,25,24,1355081.053
WEZQ,924854,1140553,1177325,1134152,1094221,36,36,6,3,1389492.101
CMVW,730411,663011,1339354,1050164,1155704,16,6,6,7,1336816.348
CPGJ,550528,1073801,1179742,934690.3333,934690.3333,36,36,30,20,1263794.203
INBD,938182,594827,1034023,1037909,1085969,22,26,29,33,1180174.988
AMZR,1059966,1015153,1241012,1010971,1081775.5,36,36,7,10,1337453.275
LUDV,513714,513714,110032,504916,926194,16,6,6,7,540947.6098
GCKQ,546659,508880,765896,2679703,917854,182,278,367,246,1685354.219
ONRM,410911,628496,751684,832607,655924.5,16,8,8,10,902253.8953
RXVG,339417.25,23194,149827,337713,846935,16,8,7,8,373870.6654
NMMN,552231,597427,783425,786023,845822,29,32,38,42,928420.358
TDEG,241230,368589,600869,625667,841917,36,36,20,21,742303.0913
ROZQ,482177,839616,1116988,1030855,792789,16,14,17,15,1201131.865
CUQX,514863,965757,700849,727156.3333,727156.3333,91,106,114,99,921689.2195
XHJV,342557,598732,458238,519135,730406,16,12,10,16,665370.6417
RORB,359957,111515,183657,414656,730000,36,36,8,8,412961.9636
UOXI,317893,357782,471136,594138,703100,36,36,10,12,646637.8919
VYZQ,1325914,1150936,837843,614224,982229.25,36,36,8,11,1020642.335
DADD,35275,15984,43356,249296,634813,36,36,2,2,250455.0452
VEHQ,51646,103975,221801,178141,614596,16,12,10,16,307664.7585
IXWU,1375000,466673,558965,677259,595995,16,12,10,16,716274.5095
XIEP,551130,341650,737499,574241,551130,16,14,17,15,712453.9638
TNNU,378307,533479,721426,837510,551066,16,5,5,5,851481.0194
PUVZ,286340.25,6897,232904,379640,525920,36,36,12,13,356181.3931
TJCA,300448,303709,540795,509665,413654.25,16,4,4,4,571032.0262
IJAJ,46514,112191,160717,248452,511919,36,36,6,3,292264.4501
BJJT,247671,359862,361150,472370,483391,16,8,8,10,508627.9735
ZWEX,1437224,428099,1050769,1095483,477864,36,36,10,12,1053297.657
NTCB,625000,523948,465933,538293.6667,538293.6667,16,6,6,7,622174.9314
OMMU,19371,240309,306167,541198,432944,16,4,4,4,479793.5518
NJXB,694162,694985,612291,395668,599276.5,16,8,8,10,670698.5563
QGPD,5000,39684,355785,133489.6667,133489.6667,16,12,10,16,233358.6301
CUIE,133029,160927,179017,253735,321680,16,4,3,3,273150.1725
CKFA,194456.5,69739,192183,221878,294026,16,4,3,3,241496.5382
IDXC,207084,21661,278677,264068,263930,16,10,15,24,277804.2844
DUCF,82650,101287,235864,139933.6667,139933.6667,16,4,4,4,201161.3744
TWZT,71310,273056,253486,175718,175598,65,44,34,31,264832.9483
ZZCS,413826,450715,288955,117721,175527,16,4,3,3,291686.1812
TBPB,280771.3333,168913,503432,169969,280771.3333,36,36,2,2,363998.6261
OAMU,186880,212179,161581,186880,186880,16,6,12,15,222064.3547
MMPH,792767,849177,532601,374837,160170,16,10,15,24,572235.5204
ZFEV,636483,677974,139544,484667,484667,182,204,107,107,488522.2912
IEKE,91749,15462,20045,116348,60901,36,36,8,11,70743.51414
MCRN,96930.33333,107413,68933,96930.33333,114445,16,8,7,8,112165.6505
CKIP,92830,95897,89047,102078,94963,36,36,16,1,116121.8144
SOGK,30102,41467,93140,54903,54903,16,4,3,3,79518.24746
HJJP,44824,72727,140035,94386,84911,16,2,2,2,126935.4824
IXAR,96452,90840,78438,89596,78373,24,26,28,34,102378.5077
VQOT,125000,120629,73563,75000,98548,16,12,9,8,104611.7519
LRVD,1361,10854,90663,111637,76181,16,4,3,3,99613.5964
BEZL,55876,59047,42479,68205,56401.75,16,2,2,2,68244.79095
CHNY,119109,154383,163651,133612,67568,63,64,63,66,165432.0998
YPLI,174158,394426,342256,104031,61069,16,8,8,10,273141.6626
TLLW,66177,35706,244615,104219,43756,16,4,3,3,157459.7296
RRRT,374354,435325,227809,40217,269426.25,16,8,8,10,251407.8008
GZFW,137408,155134,104372,58974,35430,16,4,4,4,104804.8459
KGVY,11973,31671,14577,1546,30024,36,36,7,10,19034.04123
BJUF,16365,526190,150780,66975,24860,36,36,2,2,199893.8027
FEIB,20409.75,24852,22843,17537,16407,18,23,29,31,24723.12066
PKFF,10000,99504,100990,12053,55636.75,16,2,1,4,77243.0108
BSFI,28640,12000,8247,11000,14971.75,36,36,16,1,13264.47222
NBMB,16472,22772,19239,13716,10267,16,8,8,10,20048.74704
ZTFT,401954,646622,438854,228251,6183,258,245,231,206,402602.9683
KYHF,126,1564,159,1270,4227,16,5,5,5,1752.434218
WIFQ,242667,3331,83255,83255,3767,36,36,30,20,68913.68024
SAQK,302,235,1563,13628,3480,32,5,5,5,6908.630992
OGAB,2193,3034,608,1945,1945,16,2,1,4,2043.392193
HUXS,156086,124526,50927,5632,604,16,2,2,2,48273.08901
OZYC,332059,114378.3333,114378.3333,10573,503,36,36,2,2,73911.43053
VAIL,78424,67412,12387,52741,52741,36,36,17,17,50737.11405
GSKH,286941,120819,203880,203880,203880,16,4,4,4,231027.7244
JQSI,24525,11683,39100,22792,24525,36,36,2,2,32417.09503
ALCP,567,297,432,432,432,32,2,2,2,497.8299082
ALAZ,21160,12591.5,12591.5,4023,12591.5,36,36,2,2,11835.26273
POSA,473954,797455,741634,137798,537710.25,16,12,10,16,626902.8466
IKEZ,45925,54099,50012,50012,50012,16,4,4,4,61627.77644
DJJC,793738,1066511,377910,746053,746053,33,33,32,32,822724.2
JRJG,29176,18549,362,114830,40729.25,998,1020,1031,1046,58690.48938
CCRV,984922,45575,515248.5,515248.5,515248.5,36,36,12,13,531224.7303
CQYI,4398800,3883767,4258422,5149542,4422632.75,63,64,64,64,5495443.998
EMNE,1013806.667,607318,1084955,1349147,1013806.667,16,10,16,45,1314848.143
SKZM,886868,697931,926000,836933,836933,16,2,2,2,1025389.803
RSHY,256165,557521,226549,346745,346745,16,10,15,24,415537.8332
MTQU,1320510,356359,158280,611716.3333,611716.3333,16,4,4,4,508177.1507
DBSD,13727960000,14621738000,16276150000,17336708000,18638220000,4071,5612,6077,6468,20360103276
WEPU,2736639635,2490053624,4329479237,9285973384,10385040213,278,286,183,141,8126156204
ZKLD,3571512000,4692649000,6542462000,9140619000,10263221000,13019,12392,14043,15142,9385629990
VGOP,5650977000,7122431000,8532271000,9571550000,7719307250,13019,15669,16109,15971,10343470991
FUEY,7446216972,7576162635,7782320048,8226153161,9036136202,3671,4080,4267,4453,9853110560
DPTV,5821000000,6490000000,7077000000,7931000000,8085000000,15425,16590,17246,17748,9034893523
BCSA,2968400000,3655700000,4500800000,5406600000,6500800000,4848,5807,5976,6489,6072694137
OGBU,3740000000,3665000000,4573000000,5474000000,5559000000,3223,3377,3468,3249,5940324467
NJOI,2953000000,3009000000,3667000000,4533000000,4982000000,2294,2361,2458,2522,4942030632
QONF,1619972290,2588040438,3231265242,3304050536,4248873870,4564,5100,6023,6307,4033606719
CRTG,247730000,823300000,971706605,3254480159,4205444807,939,1233,1525,1568,2731503414
BWFF,2762912000,2783652000,2825621000,3450940000,4004766000,51,63,66,55,3918924323
NCRQ,1747300000,1689000000,2006300000,3711800000,3951700000,2328,2453,2534,2497,3460069817
AIID,1587749286,1712708061,2094567874,2698326275,3016359657,3144,4022,3909,3122,2900432821
VHLD,2617929669,3242167423,4079304352,3705873518,3411318741,179,187,200,183,4502927615
LPTY,2126500000,2289100000,3698300000,4135400000,3759700000,33,33,33,32,4400070748
DBHW,2880631000,3112067000,3698240000,3733732000,3733159000,475,482,499,544,4398646351
XHVQ,3767000000,3551000000,3285300000,3348100000,3715900000,5067,5272,5430,5450,4160476175
HEPP,2722013000,2959757000,3832004000,3189116000,3591751000,1127,1307,1391,1401,4172642919
BJOG,1669626000,2435426000,3524289000,3646612000,3338364000,5340,5428,5710,5680,4075760397
FUKV,1626665378,2848314920,3342292178,3343847528,3069442093,856,928,972,979,3908488824
EFHZ,1537492000,1718006000,1912149000,2388614000,2706563000,674,665,793,864,2639307962
AFCY,1945779000,2045348000,2107524000,2360865000,2481046000,2634,2714,3050,2932,2727867182
ISOJ,1718133877,1985272391,2196130635,2238583378,2352103421,3233,3672,4411,4505,2675922640
KBRY,2307494000,2315575000,2386109000,2271476000,2368529000,16,4,4,4,2836490547
BRSN,1577730644,1860074182,2093274176,2259835305,2408484311,41,48,49,50,2628910157
SCTF,2193709000,2157694000,2231056000,2284178000,2336131000,76,83,86,86,2740251334
TEGR,3296340857,2842345470,2736372748,2338735796,2297156992,275,282,318,317,3097956721
WMGE,200734000,299138000,609700000,1069500000,2215500000,6214,5306,7204,10792,1189977192
VFBX,2004541000,2005087000,2161436000,2047212000,2197211000,653,659,664,690,2556943959
FPBJ,2025597000,2179622000,2309336000,2233176000,2186219000,1127,1321,1418,1451,2725373575
EHCK,2441085000,1972209000,1829757000,2080295000,2174015000,84,83,79,81,2424581179
CEOJ,775873000,1034266000,1497000000,2022200000,1332334750,3122,2867,3608,4001,1905612800
LBTT,1896226432,1917987983,1960270169,1933496033,1985944755,4111,5020,5089,4927,2368889298
NJXK,19310412,36260288,44409042,56391734,1845055645,27,28,32,33,422034439.6
TEID,1129954000,1315742000,1417589000,1613383000,1836889000,1928,1800,2042,2373,1867029310
SQBJ,1646700000,1651000000,1590400000,1572500000,1732400000,372,392,426,465,1967248732
NRQM,1490425303,14848644,1864198156,2379282911,1703371502,1041,1046,1037,1004,2067743161
OPYG,1095591805,1670247855,2007935833,1840393081,1597041290,240,235,238,242,2221481767
JIIM,1083503000,922845000,1614596000,1793917000,1583043000,3009,3314,3847,4802,1888980631
PWOJ,740095000,945933000,1159494000,1346175000,1528730000,602,594,663,681,1516790876
XXPM,1354271000,1390820000,1476796000,1517681000,1474599000,28,30,29,32,1794046271
FXWD,850501000,847895000,1057582000,1267345000,1472111000,226,244,263,268,1412211948
MFLB,1818643187,1722520599,2631453036,2884882586,1634183819,2603,2923,3125,3370,2915531766
BTYZ,661781000,728180000,787327000,1053766000,1408491000,986,1047,1143,1164,1178999202
DCIL,2109181553,2099872556,1806844087,1371633289,1394237876,488,584,688,788,1995993026
VOME,544721162,726086440,1009264060,1149515071,1382966604,421,472,494,544,1302140541
SPFT,1484411792,1448841261,1301319964,1290803355,1343565162,252,306,317,330,1616205312
FPSE,1058670422,1058670422,828797574,1015370756,1331842937,1869,1933,2228,2587,1231678201
YCUP,778402598,826296733,848662582,1073343025,1284916001,74,86,92,92,1206629461
XBLL,778402598,826296733,848662582,1073343025,1284916001,360,343,369,396,1206629461
FNGA,1330904000,1263559000,1300140000,1241720000,1284080750,2968,3076,3314,3361,1546243026
NCPO,25709346,40360802,60819591,88597360,1245740581,592,604,722,737,321134792.7
VYLY,867739500,688128000,819124000,953168000,1010538000,16,4,3,3,1062371453
GPTD,1101340000,1106989000,1133619000,1112859000,996007000,158,175,171,186,1336451840
TBZE,464054505,402988916,347346001,288084317,935297323,368,397,416,435,528657446.6
GHTU,831868000,862452000,890190000,915208000,945955000,36,36,8,8,1098022518
SAEG,740892000,792122000,813387000,864730000,897159000,494,663,728,764,1022306986
OFGU,60580000,209091000,155917000,317845000,895890000,732,716,908,1355,415872353.8
QVOL,498303510,601495366,613160395,734376049,865203958,4017,4508,4910,4952,843245695.4
QIND,316186339,406602055,441630901,671236988,853905145,68,71,83,91,706372005.6
XHZD,755242836,644081900,804432100,845296600,762263359,149,152,158,188,953475498.7
VJZM,538404598,678840728,709164349,825079225,849207359,36,36,8,7,931336063.8
WPQY,883530868,725073825,699491618,769606599,832294928,2072,1877,1878,1920,910877818.2
SHLV,821651812,715828583,725918441,771711660,803059221,1916,1966,1928,2020,914643012.7
FFUY,677532247,660347287,686600227,738257806,786328429,794,827,845,846,870521905.4
RLBD,485893000,480529000,513934000,659979000,763622000,3578,5566,6146,6428,727795513.3
MUDQ,1006607000,987329000,902896000,860606000,745341000,5340,5359,5540,5542,1065699234
JHRI,379095767,503357184,557434273,636167026,735227650,1454,1675,1756,1796,734646080.7
LXCF,570555281.5,431967960,452203656,675468425,722581085,279,278,296,312,690902246
TYJP,730113000,678936000,729982000,905120000,721230000,283,295,326,338,946296240.6
CXMF,176074576,244287830,317726026,405258116,715494800,335,414,596,765,487445972.3
TPZA,819293230,701684581,650065522,699412756,717614022.3,655,675,724,774,834428401.8
RWDI,585971000,585971000,471692000,579856000,706365000,16,8,8,10,687972160
WCXA,126894000,179595000,287007000,539906000,701746000,80,97,119,132,513667868.1
JWVE,680769873,694489428,717126453,716325316,699255185,36,37,40,44,863279639
MJIE,733749729,669622767,691376414,716574667,713695773,3436,3589,3886,3868,850833395.1
VTGZ,534034116,519350572,602451886,618352531,716528258,2571,2586,2722,2896,745121425.3
CTIH,273617675,284080276,386889232,630330442,685027821,76,83,87,101,608569697
WAYE,1735383396,1836205481,690540560,685893417,680560093,1178,1242,1279,1310,1067717204
NRUA,569984000,624025000,690975000,680280000,660109000,104,114,108,108,815866425.8
FPQE,352971798,334438062,494106894,640076593,455398336.8,1860,1827,1575,1484,619643915.7
KFAN,807355608,1024372878,629429057,620269556,770356774.8,7823,9899,9679,9540,870062997.6
HJUG,517932000,532412000,586317000,609186000,561461750,383,418,430,444,706095792.5
KRYQ,693680000,661102000,602869000,590532000,637045750,1038,1102,1217,1189,746633370.6
LPDG,525077829.5,525077829.5,469983642,580172017,525077829.5,733,770,815,838,638338088.1
QLPT,573646420,572518538,556188043,567822894,584939534,154,154,155,151,690008044.4
MZDE,259982000,246508000,316163000,444479000,599460000,888,901,979,1029,479645438.8
GTXQ,533932000,585469000,506417000,543042000,583738000,465,494,496,566,662177600.7
UEMZ,377772000,508625000,530518000,563663000,580294000,538,565,580,573,664032761.8
GWCI,458449910,490195227,527712943,526491059,569503170,234,259,256,232,641912134.8
XYAI,568585000,566824000,593669000,565301000,567562000,13019,114826,120309,123853,699499850.2
KQXV,529055250,478923000,514621000,557136000,565541000,16,8,8,10,645938458.1
LFXC,446938000,573299000,521430000,510930000,561585000,1869,1926,2112,2108,648294083
QIMS,650519000,484121000,533604000,561636000,554238000,212,226,242,253,654217590.3
TFVZ,302748000,325813000,356570000,477640000,552573000,858,992,1081,1045,516026127.1
CMCT,321067723,359290665,412361450,448973605,529585830,102,102,105,105,529143672.6
ZGTF,163444000,203471000,290115000,446694000,522935000,1223,1367,1549,1686,445762207.4
BNDV,343778000,371140000,431951000,478222000,504668000,280,348,335,346,546286567.1
RYHV,587426742,552973462,646349188,528218309,503353125,124,121,113,112,690004323.3
YVYB,557183678,587201457,638504884,651571953,500446345,838,946,944,905,743158839.2
YFBZ,355959288,383159415,440172389,453262202,497923263,36,36,2,2,540572334.8
LEIB,428189339.7,428189339.7,354771490,436192592,493603937,246,231,206,216,507296464
BWZY,509642320,517501264.5,543076993,544359066,472926679,158,164,167,185,641343522.8
IHJK,197674000,262008000,323295000,378674000,454159000,771,869,1011,1128,429569261.3
ZWZI,5496000,8132000,311413000,479806000,452043000,215,219,243,254,413868066.7
RJYO,448917749,453510241,457036879,438369184,449458513.3,391,426,417,418,545805732.7
JICD,3717000,45331000,149720000,337021000,435450000,90,123,146,165,294658369.6
BVDD,228418000,291188000,352442000,396605000,430390000,388,378,421,429,449743225.7
RFJK,269404000,384157000,397184000,350248333.3,350248333.3,118,136,183,265,451687943.4
IANE,292252382,332036525,386497870,415528016,356578698.3,202,207,216,170,464533250.8
WFNH,314279894,330815508,361427971,393170562,421681374,208,246,339,402,458257585.6
FDQB,355103527.7,315366815,351318052,398625716,355103527.7,94,99,78,80,439751347.6
PWHZ,331295142,373771146,386952526,422943018,412921542,272,301,303,314,487594462.6
UYWH,37357401,55881818,61600122,119193826,409137493,178,255,348,382,167484651.6
AKTV,415563598,365990760,365023699,392174173,395840923,61,92,113,109,461202315.2
OERM,354158500,315106000,327566000,373160000,400802000,200,196,191,191,429013077.7
XHRO,276949000,256272000,288619000,349125000,385241000,124,132,157,174,388416943.3
WZAI,247420000,299002000,325863000,371719000,380136000,272,304,298,287,420288796
COSN,124585900,174504681,212619813,303112726,389707049,1072,1377,1689,1854,323311207.6
JOHZ,247930079,303478879,342799036,364218324,367483352,640,664,661,671,422455774.7
VNRT,76359000,115461000,178385000,245418000,365752000,1261,1356,1343,1690,269241285.8
QWAG,75177134,159647860,169864414,283021581,346213941,350,383,532,660,286020968.2
JPDX,147667759,187169478,213448895,234535627,340069238,126,144,182,211,288366050.8
KLFB,261519222,256745553,274075340,296953574,337930646,547,594,573,580,351891794.6
WWHM,169556152,156158707,239296589,243396931,336235893,16,14,17,15,295371305.8
EDRE,35235168,78050829,133850611,208918318,344212109,779,1070,1443,1694,224459246
BGLY,323714202,339288673,313209982,325404285.7,325404285.7,162,155,156,159,393466258.4
NFFU,213104000,236615000,262883000,291194000,333567000,16,2,1,4,340059363
MMCV,88922589,147783902,205143289,270818091,326510457,254,270,316,329,288975798
NUNY,164036582,161195745,241943097,319946753,221780544.3,785,917,927,950,305294340.3
JVCY,164036582,161195745,241943097,319946753,221780544.3,102,106,104,103,305294340.3
AAXH,147035191,152608220,173690129,323434845,199192096.3,44,43,42,46,272732632.5
BCFV,154826867,121140360,157197588,310731721,185974134,283,277,279,200,251847451.7
GUBM,239592739,275742600,306207178,309564871,282776847,856,882,842,760,362697260.2
BVKK,302257351,324530372,312138070,320249704,311981672,57,60,62,70,385233140.1
FZEG,159573250,4022000,113939000,208753000,311579000,793,778,1076,1207,194711873.5
IFDM,60836000,176739000,188341000,180510000,303619000,184,233,242,359,246799632.3
WXWG,56777000,85428000,148473000,242600000,296500000,124,146,181,223,235861152.3
MRKM,111055000,154192000,222172000,262389000,293234000,610,615,637,560,287016670.4
ROQU,243047411,241971691,271622068,294007677,291969347,169,188,204,212,337397893.4
OTUC,130209020,141806248,217376119,224129148,289081844,56,61,65,67,266218164.8
RIUJ,285457741,329201464.7,422165013,279981640,329201464.7,409,435,444,448,417937271.1
BWUP,185882458,239369816.3,223977143,264143634,283476030,203,225,220,234,303740554
SIUU,202333690,208568297,246898702,262835050,289761338,2363,2445,2478,2522,307531464.7
QQJC,564590111,517531542,442905926,324587750,282822573,53,52,41,42,473179823.2
NRJZ,184378176,277559216,303234289,313731291,282658905,391,400,401,401,363525099.6
UKQO,410059808,335103249,316247969,276102248,334378318.5,1397,1469,895,826,375688747.9
ZQKK,165662276,216299114,237026805,262914736,277378907,76,84,86,85,302620832.4
MQNW,152541092,190870654,226854687,276590407,211714210,189,190,197,158,285583571.1
LYKR,217909999,217909999,141770249,226875955,285083793,191,201,215,248,251303037.7
DANA,121965000,148412000,187667000,234620000,275417000,1038,1081,1188,1188,256999978.7
GQNX,239154617,248801637,260692484,258877795,273359896,82,106,120,138,316346306.4
VHLK,261433814,263083951,262118505,259735378,273029669,746,744,832,855,320098629.9
NRNV,395064000,421006000,469729000,538092000,264813000,380,389,383,365,547361855.3
UDXJ,128570498,204665555,244961947,192732666.7,192732666.7,112,111,98,65,257888342.5
HDRT,205119140,220181542,235682966,244648400,226408012,106,132,143,155,285133201
HWKA,267180243,267180243,309085474,244180503,248274752,162,151,164,182,328642088.8
WSKR,111236000,177530000,153000000,189796000,247845000,286,294,335,354,225100772.6
DRAD,85472112,102392619,145565839,210694583,247038858,27,30,37,38,215169566.7
UMUW,212633033.5,169459979,209230145,230719070,241122940,55,64,48,46,261473427
YFCR,273407732,267728930,255205746,251063852,237689016,690,692,697,714,307563884
XLSO,37447000,44142000,154536000,187713000,237133000,10613,11087,11515,11910,195682003.6
XIVQ,41757751,63818562,124452533,230415165,115111002.8,956,1114,1231,1146,180058606
MOMA,268901564,246841425,243676519,246801240,240595352,404,432,430,423,297521204.6
LZEA,128851466,151965605,28381583,227544787,134185860.3,192,186,179,178,161689197.9
RSPE,255664000,252652000,264730000,201267000,234688964,681,684,553,492,287581356.6
IKAD,91094000,115842000,158469000,163448000,226902000,204,217,240,263,199897449.8
EQRE,77729800,100307140,163336971,176176406,226609113,106,110,121,128,203821128.9
